15217,"94922","9492234","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻｶｸﾞﾁｼﾝﾃﾞﾝ","新潟県","妙高市","坂口新田",0,0,0,0,0,0
15217,"94922","9492202","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻｶｼﾀｼﾝﾃﾞﾝ","新潟県","妙高市","坂下新田",0,0,0,0,0,0
15217,"94403","9440341","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻﾙﾊｼ","新潟県","妙高市","猿橋",0,0,0,0,0,0
15217,"944  ","9440053","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻﾝﾎﾞﾝｷﾞｼﾝﾃﾞﾝ","新潟県","妙高市","三本木新田",0,0,0,0,0,0
15217,"944  ","9440056","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼ","新潟県","妙高市","志",0,0,0,0,0,0
15217,"944  ","9440042","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾉﾉﾒﾁﾖｳ","新潟県","妙高市","東雲町",0,0,0,0,0,0
15217,"944  ","9440035","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾌﾞｴﾁﾖｳ","新潟県","妙高市","渋江町",0,0,0,0,0,0
15217,"94402","9440203","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾓﾆｺﾞﾘｶﾜ","新潟県","妙高市","下濁川",0,0,0,0,0,0
15217,"94403","9440343","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾓﾋﾗﾏﾙ","新潟県","妙高市","下平丸",0,0,0,0,0,0
15217,"944  ","9440048","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾓﾏﾁ","新潟県","妙高市","下町",0,0,0,0,0,0
15217,"944  ","9440096","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾞﾝｸﾞｳｼﾞ","新潟県","妙高市","神宮寺",0,0,0,0,0,0
15217,"944  ","9440005","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾝｻｶｴﾁﾖｳ","新潟県","妙高市","新栄町",0,0,0,1,0,0
15217,"944  ","9440019","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾝｺｳﾁﾖｳ","新潟県","妙高市","新工町",0,0,1,0,0,0
15217,"944  ","9440087","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｼﾝﾎﾞｼﾝﾃﾞﾝ","新潟県","妙高市","新保新田",0,0,0,0,0,0
15217,"944  ","9440036","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｽｴﾋﾛﾁﾖｳ","新潟県","妙高市","末広町",0,0,0,0,0,0
15217,"944  ","9440057","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｽｶﾞﾇﾏ","新潟県","妙高市","菅沼",0,0,0,0,0,0
15217,"94921","9492113","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｽｷﾞﾉｻﾜ","新潟県","妙高市","杉野沢",0,0,0,0,0,0
15217,"94922","9492226","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｽﾐﾖｼ","新潟県","妙高市","住吉",0,0,0,0,0,0
15217,"944  ","9440018","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｽﾜﾁﾖｳ","新潟県","妙高市","諏訪町",0,0,1,0,0,0
15217,"94921","9492112","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｾｷｶﾞﾜ","新潟県","妙高市","関川",0,0,0,0,0,0
15217,"944  ","9440014","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｾｷｶﾞﾜﾁﾖｳ","新潟県","妙高市","関川町",0,0,1,0,0,0
15217,"94921","9492141","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｾｷﾔﾏ(ｸﾏﾄﾞｳﾔﾏ､ﾐﾖｳｺｳｻﾝｺｸﾕｳﾘﾝﾀﾞｲ28ﾊﾝ)","新潟県","妙高市","関山（熊堂山、妙高山国有林第２８班）",1,0,0,0,0,0
15217,"94922","9492235","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｾｷﾔﾏ(ｿﾉﾀ)","新潟県","妙高市","関山（その他）",1,0,0,0,0,0
15217,"94921","9492103","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｿﾞｳｿﾞｳ","新潟県","妙高市","蔵々",0,0,0,0,0,0
15217,"94922","9492209","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｿﾌﾀｹ","新潟県","妙高市","祖父竹",0,0,0,0,0,0
15217,"944  ","9440013","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀｶﾔﾅｷﾞ","新潟県","妙高市","高柳",0,0,1,0,0,0
15217,"94921","9492102","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀｷﾞﾘ","新潟県","妙高市","田切",0,0,0,0,0,0
15217,"94921","9492106","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀｸﾞﾁ","新潟県","妙高市","田口",0,0,0,0,0,0
15217,"94922","9492211","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀﾅｶﾑﾗｼﾝﾃﾞﾝ","新潟県","妙高市","田中村新田",0,0,0,0,0,0
15217,"944  ","9440031","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀﾏﾁ","新潟県","妙高市","田町",0,0,1,0,0,0
15217,"38922","3892261","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀﾙﾓﾄ(1101ﾊﾞﾝﾁ)","新潟県","妙高市","樽本（１１０１番地）",1,0,0,0,0,0
15217,"94922","9492223","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾀﾙﾓﾄ(ｿﾉﾀ)","新潟県","妙高市","樽本（その他）",1,0,0,0,0,0
15217,"944  ","9440017","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾁﾕｳｵｳﾁﾖｳ","新潟県","妙高市","中央町",0,0,0,0,0,0
15217,"944  ","9440003","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾂｷｵｶ","新潟県","妙高市","月岡",0,0,0,0,0,0
15217,"94402","9440222","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾂﾎﾞﾔﾏ","新潟県","妙高市","坪山",0,0,0,0,0,0
15217,"94922","9492201","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾃﾗｵ","新潟県","妙高市","寺尾",0,0,0,0,0,0
15217,"944  ","9440009","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾄｳﾖｳﾁﾖｳ","新潟県","妙高市","東陽町",0,0,1,0,0,0
15217,"944  ","9440095","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾄｵｶｲﾁ","新潟県","妙高市","十日市",0,0,0,0,0,0
15217,"944  ","9440076","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾄﾞﾀﾞ","新潟県","妙高市","土田",0,0,0,0,0,0
15217,"94922","9492222","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾄﾞﾛ","新潟県","妙高市","土路",0,0,0,0,0,0
15217,"944  ","9440005","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶｶﾞﾜ","新潟県","妙高市","中川",0,0,1,1,0,0
15217,"94403","9440345","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾞｻﾜ","新潟県","妙高市","長沢",0,0,0,0,0,0
15217,"94403","9440342","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾞｻﾜﾗ","新潟県","妙高市","長沢原",0,0,0,0,0,0
15217,"944  ","9440027","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶｼﾞｸ","新潟県","妙高市","中宿",0,0,0,0,0,0
15217,"94922","9492214","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶｼﾞﾏｼﾝﾃﾞﾝ","新潟県","妙高市","中島新田",0,0,0,0,0,0
15217,"94922","9492204","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾊﾞﾗｼﾝﾃﾞﾝ","新潟県","妙高市","中原新田",0,0,0,0,0,0
15217,"944  ","9440045","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾏﾁ","新潟県","妙高市","中町",0,0,0,0,0,0
15217,"944  ","9440073","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾞﾓﾘ","新潟県","妙高市","長森",0,0,0,0,0,0
15217,"94402","9440217","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｶﾖｺﾔﾏ","新潟県","妙高市","中横山",0,0,0,0,0,0
15217,"944  ","9440077","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾅｼﾉｷ","新潟県","妙高市","梨木",0,0,0,0,0,0
15217,"944  ","9440051","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼｷﾁﾖｳ","新潟県","妙高市","錦町",0,0,1,0,0,0
15217,"944  ","9440023","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼｼﾞﾖｳ","新潟県","妙高市","西条",0,0,0,0,0,0
15217,"944  ","9440058","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼｽｶﾞﾇﾏｼﾝﾃﾞﾝ","新潟県","妙高市","西菅沼新田",0,0,0,0,0,0
15217,"94922","9492206","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼﾀﾔｼﾝﾃﾞﾝ","新潟県","妙高市","西田屋新田",0,0,0,0,0,0
15217,"944  ","9440064","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼﾉﾔ","新潟県","妙高市","西野谷",0,0,0,0,0,0
15217,"944  ","9440063","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆｼﾉﾔｼﾝﾃﾞﾝ","新潟県","妙高市","西野谷新田",0,0,0,0,0,0
15217,"94403","9440334","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾆﾚｼﾏ","新潟県","妙高市","楡島",0,0,0,0,0,0
15217,"94402","9440204","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾉｿﾞｷﾄﾞ","新潟県","妙高市","除戸",0,0,0,0,0,0
15217,"944  ","9440047","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾊｸｻﾝﾁﾖｳ","新潟県","妙高市","白山町",0,0,1,0,0,0
15217,"94922","9492215","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾊｼﾓﾄｼﾝﾃﾞﾝ","新潟県","妙高市","橋本新田",0,0,0,0,0,0
15217,"94922","9492218","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾊﾅﾌﾞｻ","新潟県","妙高市","花房",0,0,0,0,0,0
15217,"94922","9492219","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾊﾗﾄﾞｵﾘ","新潟県","妙高市","原通",0,0,0,0,0,0
15217,"944  ","9440055","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼｼ","新潟県","妙高市","東志",0,0,0,0,0,0
15217,"94402","9440214","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼｽｶﾞﾇﾏ","新潟県","妙高市","東菅沼",0,0,0,0,0,0
15217,"94403","9440335","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼｾｷ","新潟県","妙高市","東関",0,0,0,0,0,0
15217,"94922","9492213","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼﾀﾔｼﾝﾃﾞﾝ","新潟県","妙高市","東田屋新田",0,0,0,0,0,0
15217,"94922","9492217","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼﾌｸﾀﾞｼﾝﾃﾞﾝ","新潟県","妙高市","東福田新田",0,0,0,0,0,0
15217,"94922","9492216","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋｶﾞｼﾖﾂﾔｼﾝﾃﾞﾝ","新潟県","妙高市","東四ツ屋新田",0,0,0,0,0,0
15217,"944  ","9440092","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾀﾞ","新潟県","妙高市","飛田",0,0,0,0,0,0
15217,"944  ","9440093","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾀﾞｼﾝﾃﾞﾝ","新潟県","妙高市","飛田新田",0,0,0,0,0,0
15217,"944  ","9440016","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾀﾞﾉﾓﾘ","新潟県","妙高市","美守",0,0,0,0,0,0
15217,"94402","9440201","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾒｶﾜﾗ(3838-3985ﾊﾞﾝﾁ)","新潟県","妙高市","姫川原（３８３８～３９８５番地）",1,0,0,0,0,0
15217,"944  ","9440028","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾒｶﾜﾗ(ｿﾉﾀ)","新潟県","妙高市","姫川原（その他）",1,0,0,0,0,0
15217,"944  ","9440002","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾛｼﾏ","新潟県","妙高市","広島",0,0,0,0,0,0
15217,"944  ","9440033","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾋﾛﾀﾁﾖｳ","新潟県","妙高市","広田町",0,0,0,0,0,0
15217,"944  ","9440071","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾌｼﾞﾂﾞｶｼﾝﾃﾞﾝ","新潟県","妙高市","藤塚新田",0,0,0,0,0,0
15217,"94921","9492101","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾌﾀﾏﾀ","新潟県","妙高市","二俣",0,0,0,0,0,0
15217,"94402","9440202","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾏｷﾌﾞﾁ","新潟県","妙高市","巻淵",0,0,0,0,0,0
15217,"944  ","9440074","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾐﾂﾏﾀ","新潟県","妙高市","三ツ俣",0,0,0,0,0,0
15217,"944  ","9440097","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾐﾔｳﾁ","新潟県","妙高市","宮内",0,0,0,0,0,0
15217,"94922","9492232","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾓｸﾞﾛｳ","新潟県","妙高市","葎生",0,0,0,0,0,0
15217,"944  ","9440085","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾔﾁﾊﾞﾔｼｼﾝﾃﾞﾝ","新潟県","妙高市","谷内林新田",0,0,0,0,0,0
15217,"944  ","9440008","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾔﾅｲﾀﾞﾁﾖｳ","新潟県","妙高市","柳井田町",0,0,0,0,0,0
15217,"944  ","9440098","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾕｷﾓﾘ","新潟県","妙高市","雪森",0,0,0,0,0,0
15217,"944  ","9440022","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾖｼｷ","新潟県","妙高市","吉木",0,0,0,0,0,0
15217,"944  ","9440024","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾖｼｷｼﾝﾃﾞﾝ","新潟県","妙高市","吉木新田",0,0,0,0,0,0
15217,"94922","9492231","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾖﾈｼﾞﾏｼﾝﾃﾞﾝ","新潟県","妙高市","米島新田",0,0,0,0,0,0
15217,"944  ","9440062","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾘﾖｳｾﾞﾝｼﾞ","新潟県","妙高市","両善寺",0,0,0,0,0,0
15217,"94402","9440211","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ﾜﾔ","新潟県","妙高市","和屋",0,0,0,0,0,0
15218,"95916","9591600","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","新潟県","五泉市","以下に掲載がない場合",0,0,0,0,0,0
15218,"95917","9591755","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱｵﾊｼ","新潟県","五泉市","青橋",0,0,0,0,0,0
15218,"95916","9591641","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱｶﾊﾈ","新潟県","五泉市","赤羽",0,0,0,0,0,0
15218,"95916","9591831","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱｹﾎﾞﾉﾁﾖｳ","新潟県","五泉市","曙町",0,0,0,0,0,0
15218,"95916","9591821","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱｺｳﾐ","新潟県","五泉市","赤海",0,0,0,0,0,0
15218,"95916","9591862","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱｻﾋﾁﾖｳ","新潟県","五泉市","旭町",0,0,0,0,0,0
15218,"95917","9591765","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱﾀｺﾞ","新潟県","五泉市","愛宕",0,0,0,0,0,0
15218,"95917","9591717","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱﾐﾀﾞｾ","新潟県","五泉市","阿弥陀瀬",0,0,0,0,0,0
15218,"95917","9591737","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱﾗﾔ","新潟県","五泉市","新屋",0,0,0,0,0,0
15218,"95916","9591861","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｱﾜｼﾏ","新潟県","五泉市","粟島",0,0,0,0,0,0
15218,"95916","9591833","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｶﾞﾗｼｼﾝﾃﾞﾝ","新潟県","五泉市","五十嵐新田",0,0,0,0,0,0
15218,"95916","9591857","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｼｸﾗ","新潟県","五泉市","石倉",0,0,0,0,0,0
15218,"95917","9591701","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｼｿﾞﾈ","新潟県","五泉市","石曽根",0,0,0,0,0,0
15218,"95916","9591876","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｽﾞﾐﾁﾖｳ","新潟県","五泉市","泉町",0,0,1,0,0,0
15218,"95916","9591813","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲｾﾉｶﾜ","新潟県","五泉市","伊勢の川",0,0,0,0,0,0
15218,"95916","9591601","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲﾂﾎﾟﾝｽｷﾞ","新潟県","五泉市","一本杉",0,0,0,0,0,0
15218,"95916","9591835","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｲﾏｲｽﾞﾐ","新潟県","五泉市","今泉",0,0,0,0,0,0
15218,"95917","9591749","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｳｴﾉ","新潟県","五泉市","上野",0,0,0,0,0,0
15218,"95916","9591823","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｴｷﾏｴ","新潟県","五泉市","駅前",0,0,1,0,0,0
15218,"95916","9591867","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵｶﾜﾏｴ","新潟県","五泉市","大川前",0,0,0,0,0,0
15218,"95917","9591731","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵｸﾁ","新潟県","五泉市","大口",0,0,0,0,0,0
15218,"95916","9591636","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵｸﾗ","新潟県","五泉市","大蔵",0,0,0,0,0,0
15218,"95916","9591845","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵｻﾜ","新潟県","五泉市","大沢",0,0,0,0,0,0
15218,"95916","9591633","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵｽｺﾞｳ","新潟県","五泉市","大須郷",0,0,0,0,0,0
15218,"95916","9591825","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵﾀ","新潟県","五泉市","太田",0,0,0,0,0,0
15218,"95916","9591623","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵﾀﾆ","新潟県","五泉市","大谷",0,0,0,0,0,0
15218,"95917","9591734","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｵﾊﾗ","新潟県","五泉市","大原",0,0,0,0,0,0
15218,"95916","9591852","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｷﾞｿﾈ","新潟県","五泉市","荻曽根",0,0,0,0,0,0
15218,"95916","9591603","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｷﾞﾉｼﾏ","新潟県","五泉市","荻野島",0,0,0,0,0,0
15218,"95916","9591855","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｸﾞﾏ","新潟県","五泉市","小熊",0,0,0,0,0,0
15218,"95916","9591621","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵｼﾞﾛ","新潟県","五泉市","尾白",0,0,0,0,0,0
15218,"95916","9591624","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｵﾔﾏﾀﾞ","新潟県","五泉市","小山田",0,0,0,0,0,0
15218,"95916","9591866","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾞﾂｺｳﾁﾖｳ","新潟県","五泉市","学校町",0,0,0,0,0,0
15218,"95917","9591744","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾐｵｵｶﾝﾊﾞﾗ","新潟県","五泉市","上大蒲原",0,0,0,0,0,0
15218,"95917","9591708","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾐｷｺﾞｼ","新潟県","五泉市","上木越",0,0,0,0,0,0
15218,"95917","9591726","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾐｽｷﾞｶﾜ","新潟県","五泉市","上杉川",0,0,0,0,0,0
15218,"95917","9591746","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾐﾄｸﾞﾗ","新潟県","五泉市","上戸倉",0,0,0,0,0,0
15218,"95916","9591635","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾗｻﾜ","新潟県","五泉市","柄沢",0,0,0,0,0,0
15218,"95917","9591756","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾘﾜ","新潟県","五泉市","刈羽",0,0,0,0,0,0
15218,"95916","9591832","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾜｾﾞ","新潟県","五泉市","川瀬",0,0,0,0,0,0
15218,"95917","9591711","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｶﾜﾁ","新潟県","五泉市","川内",0,0,0,0,0,0
15218,"95916","9591834","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｷｺﾞｼ","新潟県","五泉市","木越",0,0,0,0,0,0
15218,"95917","9591709","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｷｺﾞｼｱﾗﾔ","新潟県","五泉市","木越荒屋",0,0,0,0,0,0
15218,"95916","9591814","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｷﾀｺﾞｾﾝｴｷﾏｴ","新潟県","五泉市","北五泉駅前",0,0,0,0,0,0
15218,"95916","9591625","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｷﾘﾊﾀ","新潟県","五泉市","切畑",0,0,0,0,0,0
15218,"95917","9591716","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｸﾏｻﾜ","新潟県","五泉市","熊沢",0,0,0,0,0,0
15218,"95917","9591763","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｸﾏﾉﾄﾞｳ","新潟県","五泉市","熊野堂",0,0,0,0,0,0
15218,"95917","9591721","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｸﾚﾂﾎﾞ","新潟県","五泉市","暮坪",0,0,0,0,0,0
15218,"95916","9591864","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺｳﾔｶﾞﾜ","新潟県","五泉市","郷屋川",0,0,1,0,0,0
15218,"95916","9591612","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺｶﾞﾗﾐ","新潟県","五泉市","小搦",0,0,0,0,0,0
15218,"95916","9591622","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺｸﾞﾘﾔﾏ","新潟県","五泉市","小栗山",0,0,0,0,0,0
15218,"95916","9591851","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺﾞｾﾝ","新潟県","五泉市","五泉",0,0,0,0,0,0
15218,"95917","9591725","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺﾂﾗﾀﾞﾆ","新潟県","五泉市","小面谷",0,0,0,0,0,0
15218,"95916","9591613","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｺﾅｶﾞｼ","新潟県","五泉市","小流",0,0,0,0,0,0
15218,"95917","9591753","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｻｻﾉﾏﾁ","新潟県","五泉市","笹野町",0,0,0,0,0,0
15218,"95916","9591611","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｻｻﾎﾞﾘ","新潟県","五泉市","笹堀",0,0,0,0,0,0
15218,"95917","9591724","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｻｻﾒ","新潟県","五泉市","笹目",0,0,0,0,0,0
15218,"95916","9591615","ﾆｲｶﾞﾀｹﾝ","ｺﾞｾﾝｼ","ｻﾄﾞﾘ","新潟県","五泉市","佐取",0,0,0,0,0,0
